,TARGET,AGE,SOCSTATUS_WORK_FL,SOCSTATUS_PENS_FL,GENDER,CHILD_TOTAL,DEPENDANTS,EDUCATION,MARITAL_STATUS,GEN_INDUSTRY,GEN_TITLE,ORG_TP_STATE,ORG_TP_FCAPITAL,JOB_DIR,FAMILY_INCOME,PERSONAL_INCOME,REG_ADDRESS_PROVINCE,FACT_ADDRESS_PROVINCE,POSTAL_ADDRESS_PROVINCE,TP_PROVINCE,REGION_NM,REG_FACT_FL,FACT_POST_FL,REG_POST_FL,REG_FACT_POST_FL,REG_FACT_POST_TP_FL,FL_PRESENCE_FL,OWN_AUTO,AUTO_RUS_FL,HS_PRESENCE_FL,COT_PRESENCE_FL,GAR_PRESENCE_FL,LAND_PRESENCE_FL,CREDIT,TERM,FST_PAYMENT,GPF_DOCUMENT_FL,FACT_LIVING_TERM,WORK_TIME,FACT_PHONE_FL,REG_PHONE_FL,GEN_PHONE_FL,LOAN_NUM_TOTAL,LOAN_NUM_CLOSED,LOAN_NUM_PAYM,LOAN_DLQ_NUM,LOAN_AVG_DLQ_AMT,LOAN_MAX_DLQ_AMT,PREVIOUS_CARD_NUM_UTILIZED,DELAY,SOLVENCY
2562,0,27,1,0,1,0,0,Высшее,Не состоял в браке,Металлургия/Промышленность/Машиностроение,Высококвалифиц. специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,131,60,126,119,ПОВОЛЖСКИЙ,0,0,1,0,0,0,0,0,1,0,0,0,9949.0,9,3000.0,0,36.0,6.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.07369629629629629
2563,0,54,1,0,1,1,1,Среднее специальное,Состою в браке,Другие сферы,Руководитель высшего звена,Государственная комп./учреж.,Без участия,"Бухгалтерия, финансы, планир.",от 10000 до 20000 руб.,15000.0,98,93,97,94,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,5200.0,6,1500.0,1,210.0,300.0,1,0,1,4,3,29,0,0.0,0.0,0.0,0,0.057777777777777775
2564,0,56,1,0,0,2,1,Неполное среднее,Состою в браке,Сельское хозяйство,Рабочий,Частная компания,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,6000.0,141,140,140,108,УРАЛЬСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,10280.0,12,0.0,0,66.0,66.0,0,0,1,1,0,4,1,1150.0,1150.0,0.0,1,0.14277777777777778
2565,1,37,1,0,0,1,0,Среднее специальное,Состою в браке,Транспорт,Специалист,Частная компания,Без участия,Снабжение и сбыт,от 20000 до 50000 руб.,10000.0,279,278,278,281,ЮЖНЫЙ,0,1,0,0,1,0,1,1,0,0,0,1,19286.0,10,2200.0,1,48.0,42.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.19286
2566,0,57,0,1,1,0,0,Высшее,Состою в браке,nan,nan,nan,nan,nan,от 20000 до 50000 руб.,17000.0,92,93,93,61,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,27990.0,12,6000.0,1,216.0,48.0,1,0,0,1,0,4,0,0.0,0.0,0.0,0,0.13720588235294118
2567,0,25,1,0,0,1,1,Среднее,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,292,292,292,282,ВОСТОЧНО-СИБИРСКИЙ,0,0,1,0,1,0,0,0,0,0,0,0,5000.0,3,2000.0,1,24.0,36.0,0,0,1,2,2,10,0,0.0,0.0,0.0,0,0.16666666666666669
2568,0,61,1,0,1,0,0,Среднее специальное,Разведен(а),Здравоохранение,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,75000.0,35,36,35,203,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,0,0,0,0,0,0,0,0,7362.0,5,818.0,0,36.0,300.0,0,0,1,1,1,5,1,1640.0,1640.0,0.0,1,0.019632
2569,1,52,1,0,1,2,0,Высшее,Состою в браке,Торговля,Индивидуальный предприниматель,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000.0,98,93,97,94,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,7439.0,10,827.0,0,144.0,168.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.037195
2570,0,26,1,0,0,1,1,Среднее,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000.0,127,127,126,128,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,1,1,0,0,0,0,18720.0,12,6240.0,0,84.0,27.0,1,0,1,2,1,18,1,1950.0,1950.0,0.0,1,0.078
2571,0,32,1,0,1,0,0,Среднее специальное,Состою в браке,Транспорт,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,свыше 50000 руб.,23000.0,65,65,65,65,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,12490.0,3,1500.0,1,150.0,48.0,0,0,1,1,1,2,0,0.0,0.0,0.0,0,0.18101449275362316
2572,0,33,1,0,1,0,0,Среднее специальное,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,12000.0,143,143,143,125,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,9545.0,12,1500.0,1,64.0,6.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.06628472222222222
2573,0,25,1,0,0,0,0,Среднее специальное,Не состоял в браке,Государственная служба,Другое,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,170,168,170,203,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,19797.0,6,2200.0,0,1.0,3.0,0,0,1,1,0,6,1,3637.43,3637.43,0.0,1,0.21996666666666667
2574,1,56,0,1,1,3,0,Среднее специальное,Состою в браке,nan,nan,nan,nan,nan,от 20000 до 50000 руб.,20000.0,242,242,242,235,УРАЛЬСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,7300.0,4,0.0,0,36.0,48.0,0,0,0,1,1,4,0,0.0,0.0,0.0,0,0.09125
2575,0,27,1,0,1,1,0,Среднее специальное,Разведен(а),Коммунальное хоз-во/Дорожные службы,Высококвалифиц. специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,9500.0,98,93,97,94,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,5399.0,10,600.0,0,24.0,36.0,0,0,1,1,0,6,2,660.0,660.0,0.0,1,0.05683157894736842
2576,0,37,1,0,1,2,1,Среднее специальное,Состою в браке,Торговля,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000.0,236,230,232,225,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,4490.0,3,8000.0,0,96.0,24.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.12472222222222223
2577,0,34,1,0,1,2,2,Неоконченное высшее,Состою в браке,Образование,Рабочий,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 20000 до 50000 руб.,25000.0,117,127,126,128,ЦЕНТРАЛЬНЫЙ 1,0,1,0,0,0,1,0,0,0,0,0,0,6199.0,6,1100.0,1,156.0,120.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.04132666666666667
2578,0,26,1,0,0,1,0,Неоконченное высшее,Состою в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,157,161,161,158,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,4990.0,4,3000.0,1,300.0,12.0,1,0,1,1,1,4,0,0.0,0.0,0.0,0,0.12475
2579,0,29,1,0,0,0,0,Неоконченное высшее,Состою в браке,Другие сферы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,свыше 50000 руб.,42000.0,143,143,143,125,ЦЕНТРАЛЬНЫЙ 2,0,1,0,0,1,0,1,0,0,0,0,0,17117.0,6,6000.0,0,60.0,48.0,1,0,1,1,1,2,0,0.0,0.0,0.0,0,0.06792460317460318
2580,0,61,0,1,0,0,0,Среднее,Разведен(а),nan,nan,nan,nan,nan,от 10000 до 20000 руб.,8600.0,279,278,278,281,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,11115.0,12,1500.0,0,126.0,48.0,0,0,0,1,0,4,0,0.0,0.0,0.0,0,0.10770348837209302
2581,0,28,1,0,0,0,0,Среднее,Не состоял в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,11980.0,12,3000.0,0,132.0,60.0,1,0,1,3,2,25,0,0.0,0.0,1.0,0,0.06655555555555556
2582,0,28,1,0,1,1,1,Среднее специальное,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,С участием,Участие в основ. деятельности,от 20000 до 50000 руб.,18000.0,242,242,242,235,УРАЛЬСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,8438.0,6,0.0,1,108.0,48.0,0,0,1,1,1,2,0,0.0,0.0,0.0,0,0.07812962962962963
2583,0,51,1,0,1,1,1,Высшее,Состою в браке,Другие сферы,Руководитель высшего звена,Государственная комп./учреж.,Без участия,Кадровая служба и секретариат,от 10000 до 20000 руб.,10500.0,103,101,101,109,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,17448.0,12,5000.0,1,84.0,72.0,1,0,1,2,1,16,0,0.0,0.0,0.0,0,0.13847619047619047
2584,0,42,1,0,0,1,0,Среднее специальное,Состою в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,26000.0,283,283,283,281,ДАЛЬНЕВОСТОЧНЫЙ,0,1,0,0,1,0,0,0,0,0,0,0,17261.0,6,8000.0,0,120.0,120.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.1106474358974359
2585,1,47,1,0,0,1,0,Среднее,Разведен(а),Транспорт,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,16000.0,292,292,292,282,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,1,0,0,0,0,0,4760.0,6,530.0,0,240.0,273.0,0,0,1,3,2,15,1,1141.06,1141.06,0.0,1,0.04958333333333333
2586,0,50,1,0,0,2,0,Высшее,Состою в браке,Коммунальное хоз-во/Дорожные службы,Руководитель среднего звена,Частная компания,Без участия,Адм-хоз. и трансп. службы,от 20000 до 50000 руб.,20000.0,86,89,88,87,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,1,0,0,0,0,0,38850.0,12,20000.0,1,194.0,192.0,1,1,1,1,0,4,0,0.0,0.0,0.0,0,0.161875
2587,0,30,1,0,1,0,0,Среднее,Состою в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,свыше 50000 руб.,16000.0,113,113,113,112,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,1,0,0,0,0,0,98644.0,36,49356.0,1,132.0,24.0,0,0,1,4,3,21,0,0.0,0.0,1.0,0,0.17125694444444445
2588,0,32,1,0,0,0,0,Высшее,Не состоял в браке,Ресторанный бизнес/Общественное питание,Высококвалифиц. специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000.0,469,469,469,548,ЮЖНЫЙ,1,1,1,1,1,0,1,1,1,0,0,0,19482.0,5,4870.0,0,183.0,60.0,1,0,1,1,1,5,0,0.0,0.0,0.0,0,0.155856
2589,0,29,1,0,1,2,2,Среднее специальное,Состою в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,10000.0,300,297,299,155,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,0,0,0,0,0,0,0,0,27000.0,12,3000.0,0,72.0,72.0,1,0,1,1,0,4,1,2890.0,2890.0,0.0,1,0.225
2590,0,29,1,0,1,1,1,Высшее,Состою в браке,Информационные технологии,Специалист,Частная компания,Без участия,Кадровая служба и секретариат,свыше 50000 руб.,15000.0,283,283,283,281,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,1,0,0,0,0,0,13541.0,3,11044.0,0,15.0,96.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.30091111111111113
2591,0,37,1,0,0,2,3,Среднее,Состою в браке,Строительство,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,20000.0,300,297,299,286,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,12843.0,12,0.0,1,23.0,36.0,0,0,1,2,2,16,0,0.0,0.0,0.0,0,0.0535125
2592,0,55,1,0,1,1,1,Высшее,Не состоял в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,11000.0,192,193,193,246,ПРИВОЛЖСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,16544.0,12,2482.0,0,60.0,180.0,1,0,1,1,1,1,0,0.0,0.0,0.0,0,0.12533333333333335
2593,0,63,0,1,1,1,0,Высшее,Вдовец/Вдова,nan,nan,nan,nan,nan,от 5000 до 10000 руб.,6400.0,292,292,292,282,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,6517.0,6,725.0,0,384.0,48.0,1,0,0,3,2,14,0,0.0,0.0,0.0,0,0.1697135416666667
2594,0,29,1,0,1,2,2,Среднее,Состою в браке,Государственная служба,Другое,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000.0,292,292,292,282,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,32975.3,24,100.0,0,48.0,60.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.11449756944444446
2595,0,46,1,0,0,2,1,Среднее,Состою в браке,Образование,Работник сферы услуг,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,10500.0,109,108,108,107,ПОВОЛЖСКИЙ,1,1,1,1,1,0,1,1,1,0,0,0,12860.0,12,1500.0,1,192.0,6.0,1,0,1,2,1,18,0,0.0,0.0,0.0,0,0.10206349206349206
2596,0,32,1,0,0,0,0,Среднее специальное,Гражданский брак,Сборочные производства,Служащий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,170,168,170,203,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,10530.0,10,1170.0,0,4.0,2.0,0,0,1,1,0,6,0,0.0,0.0,0.0,0,0.1053
2597,0,29,1,0,1,1,1,Высшее,Разведен(а),Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000.0,124,123,123,153,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,0,0,0,0,0,0,0,0,12598.1,10,1500.0,0,30.0,24.0,0,0,1,2,1,7,0,0.0,0.0,0.0,0,0.08398733333333333
2598,0,24,1,0,1,1,1,Высшее,Состою в браке,Торговля,Служащий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000.0,109,108,108,107,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,6639.0,12,750.0,0,264.0,48.0,1,0,1,1,1,5,0,0.0,0.0,0.0,0,0.04610416666666667
2599,0,31,1,0,0,0,0,Среднее,Не состоял в браке,ЧОП/Детективная д-ть,Специалист,Частная компания,Без участия,Служба безопасности,от 10000 до 20000 руб.,13000.0,65,61,63,63,ПРИВОЛЖСКИЙ,0,0,1,0,1,0,1,1,0,0,0,0,11290.0,10,2000.0,0,48.0,30.0,0,0,1,3,3,22,0,0.0,0.0,0.0,0,0.08684615384615385
2600,0,49,1,0,1,0,0,Среднее,Разведен(а),Строительство,Высококвалифиц. специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000.0,141,145,144,149,ЦЕНТРАЛЬНЫЙ 2,0,1,0,0,1,0,0,0,0,1,0,0,14360.0,6,10000.0,1,45.0,8.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.2991666666666667
2601,0,34,1,0,0,2,2,Среднее,Состою в браке,Государственная служба,Руководитель высшего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000.0,133,133,133,113,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,1,0,0,18216.0,12,3214.0,0,132.0,120.0,1,0,1,1,0,6,0,0.0,0.0,0.0,0,0.1012
2602,0,50,1,0,0,2,1,Высшее,Состою в браке,Другие сферы,Высококвалифиц. специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000.0,98,93,97,94,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,8389.0,6,940.0,1,120.0,60.0,1,0,1,1,0,6,0,0.0,0.0,0.0,0,0.11651388888888889
2603,0,53,1,0,1,2,0,Среднее специальное,Состою в браке,Сборочные производства,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,6200.0,114,111,113,116,ПРИВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,7250.0,3,840.0,0,229.0,312.0,0,0,1,1,1,3,0,0.0,0.0,0.0,0,0.3897849462365591
2604,0,35,1,0,1,2,2,Среднее,Разведен(а),Наука,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,6000.0,103,104,105,103,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,16218.0,18,1802.0,0,60.0,48.0,0,0,1,1,0,3,0,0.0,0.0,0.0,0,0.15016666666666667
2605,0,55,1,0,1,2,0,Среднее,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,5000.0,139,140,139,155,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,14940.0,5,1660.0,1,216.0,84.0,1,0,1,1,1,5,0,0.0,0.0,0.0,0,0.5976
2606,0,55,1,0,0,3,0,Среднее,Состою в браке,ЧОП/Детективная д-ть,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10500.0,222,222,223,223,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,1,0,3000.0,3,1250.0,0,276.0,36.0,1,0,1,2,2,6,0,0.0,0.0,0.0,0,0.09523809523809523
2607,0,53,1,0,1,2,0,Высшее,Не состоял в браке,Другие сферы,Специалист,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000.0,196,196,196,245,УРАЛЬСКИЙ,1,1,1,1,1,1,1,1,0,0,0,1,9400.0,6,3000.0,0,180.0,84.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.06266666666666668
2608,0,52,1,0,0,1,0,Высшее,Состою в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,34000.0,113,113,113,112,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,1,0,0,0,0,0,13492.0,8,7000.0,0,29.0,8.0,1,0,1,4,4,66,0,0.0,0.0,0.0,0,0.049602941176470586
2609,0,41,1,0,0,2,0,Среднее,Состою в браке,Наука,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,145,146,146,147,ВОСТОЧНО-СИБИРСКИЙ,0,0,1,0,1,1,1,0,0,0,0,0,3329.0,6,1500.0,0,12.0,235.0,1,0,1,2,2,9,1,669.12,669.12,0.0,1,0.03698888888888889
2610,0,35,1,0,1,3,3,Среднее специальное,Состою в браке,Торговля,Рабочий,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,25340.0,10,2816.0,1,228.0,6.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.2534
2611,0,58,0,1,1,1,0,Среднее специальное,Состою в браке,nan,nan,nan,nan,nan,от 20000 до 50000 руб.,12000.0,69,65,65,61,ПРИВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,20000.0,6,19151.0,1,72.0,48.0,1,0,0,2,1,9,0,0.0,0.0,0.0,0,0.2777777777777778
2612,0,63,0,1,1,0,0,Среднее специальное,Состою в браке,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,13000.0,279,278,278,281,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,15750.0,12,1750.0,1,108.0,48.0,1,0,0,1,0,4,0,0.0,0.0,0.0,0,0.10096153846153846
2613,0,28,1,0,0,2,2,Высшее,Не состоял в браке,Наука,Работник сферы услуг,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,10000.0,124,123,123,101,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,3670.0,3,2000.0,1,106.0,24.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.12233333333333332
2614,0,53,1,1,0,0,0,Среднее специальное,Разведен(а),Образование,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,18000.0,181,180,180,171,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,5699.0,9,3000.0,1,362.0,18.0,1,0,1,1,1,3,1,800.0,800.0,0.0,1,0.03517901234567901
2615,0,39,1,0,0,2,1,Среднее,Разведен(а),Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,9490.0,4,5000.0,0,7.0,204.0,1,0,1,1,1,4,0,0.0,0.0,0.0,0,0.118625
2616,1,33,1,0,0,0,0,Среднее специальное,Состою в браке,Другие сферы,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7000.0,206,206,206,206,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,5430.0,6,800.0,1,93.0,15.0,0,0,1,2,1,9,0,0.0,0.0,0.0,0,0.12928571428571428
2617,1,51,1,0,1,3,0,Среднее,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Адм-хоз. и трансп. службы,от 20000 до 50000 руб.,5000.0,157,161,161,158,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,4040.0,3,500.0,1,300.0,84.0,1,0,1,2,2,8,0,0.0,0.0,0.0,0,0.26933333333333337
2618,0,38,1,0,0,2,2,Среднее специальное,Состою в браке,Торговля,Рабочий,Частная компания,Без участия,Служба безопасности,от 20000 до 50000 руб.,28000.0,242,137,134,196,ЦЕНТРАЛЬНЫЙ ОФИС,0,1,0,0,0,0,0,0,1,0,0,0,29206.0,10,5155.0,1,36.0,24.0,1,0,1,1,1,10,0,0.0,0.0,1.0,0,0.10430714285714285
2619,0,40,1,0,0,1,1,Среднее,Гражданский брак,Торговля,Руководитель высшего звена,Частная компания,Без участия,Снабжение и сбыт,от 20000 до 50000 руб.,20000.0,192,193,193,246,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,50000.0,12,5000.0,1,24.0,27.0,0,0,1,2,1,21,2,3971.6,3971.6,0.0,1,0.20833333333333334
2620,0,30,1,0,0,0,0,Среднее специальное,Состою в браке,Государственная служба,Военнослужащий по контракту,Государственная комп./учреж.,Без участия,Служба безопасности,от 10000 до 20000 руб.,8000.0,74,72,71,322,ЮЖНЫЙ,1,1,1,1,0,0,0,0,0,0,0,0,13975.0,12,3495.0,0,1.0,36.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.14557291666666666
2621,1,31,1,0,1,2,2,Среднее,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000.0,124,123,123,101,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,15309.0,18,1701.0,1,24.0,72.0,1,0,1,3,2,30,1,2660.0,2660.0,0.0,1,0.0567
2622,0,52,1,0,1,3,0,Среднее,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7000.0,292,292,292,282,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,28933.0,6,3300.0,1,48.0,360.0,1,0,1,2,2,11,0,0.0,0.0,0.0,0,0.6888809523809524
2623,1,35,1,0,0,1,1,Среднее,Гражданский брак,Государственная служба,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,27000.0,177,178,178,180,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,25713.0,8,4809.0,0,180.0,72.0,0,1,1,1,0,4,0,0.0,0.0,0.0,0,0.11904166666666667
2624,0,33,1,0,0,3,3,Среднее специальное,Состою в браке,Строительство,Высококвалифиц. специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,35000.0,234,235,234,237,ЮЖНЫЙ,1,1,1,1,1,0,1,1,1,0,0,0,23037.0,10,2560.0,0,60.0,60.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.06581999999999999
2625,0,58,0,1,1,2,0,Среднее,Состою в браке,nan,nan,nan,nan,nan,от 20000 до 50000 руб.,12000.0,139,136,137,135,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,0,29070.0,10,3230.0,1,348.0,48.0,0,0,0,1,0,6,0,0.0,0.0,0.0,0,0.24225
2626,0,63,0,1,0,4,0,Среднее,Вдовец/Вдова,nan,nan,nan,nan,nan,от 5000 до 10000 руб.,8000.0,125,127,127,127,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,21660.0,8,5000.0,0,1.0,48.0,1,1,0,1,0,6,0,0.0,0.0,0.0,0,0.3384375
2627,0,52,1,0,0,2,0,Среднее,Состою в браке,Сельское хозяйство,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,279,278,278,281,ЮЖНЫЙ,1,1,1,1,1,0,1,1,0,0,0,0,7800.0,10,1000.0,0,180.0,24.0,1,0,1,1,0,7,1,950.0,950.0,0.0,1,0.052
2628,1,41,1,0,1,1,0,Среднее специальное,Разведен(а),Коммунальное хоз-во/Дорожные службы,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,6000.0,127,127,126,128,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,5140.0,9,500.0,0,36.0,12.0,0,0,1,1,1,4,0,0.0,0.0,0.0,0,0.09518518518518518
